"pred","obs","mod","sp"
0.032,0,"anomaly","PIPO"
0.0336666666666667,0,"anomaly","PIPO"
0.0313333333333333,0,"anomaly","PIPO"
0.0503333333333333,0,"anomaly","PIPO"
0.0306666666666667,0,"anomaly","PIPO"
0.0316666666666667,0,"anomaly","PIPO"
0.0306666666666667,0,"anomaly","PIPO"
0.035,0,"anomaly","PIPO"
0.0306666666666667,0,"anomaly","PIPO"
0.032,0,"anomaly","PIPO"
0.0296666666666667,0,"anomaly","PIPO"
0.042,0,"anomaly","PIPO"
0.00466666666666667,0,"anomaly","PIPO"
0.005,0,"anomaly","PIPO"
0.00766666666666667,0,"anomaly","PIPO"
0.00466666666666667,0,"anomaly","PIPO"
0.009,0,"anomaly","PIPO"
0.0103333333333333,0,"anomaly","PIPO"
0.0126666666666667,0,"anomaly","PIPO"
0.0126666666666667,0,"anomaly","PIPO"
0.01,0,"anomaly","PIPO"
0.00733333333333333,0,"anomaly","PIPO"
0.00466666666666667,0,"anomaly","PIPO"
0.0106666666666667,0,"anomaly","PIPO"
0.013,0,"anomaly","PIPO"
0.01,0,"anomaly","PIPO"
0.00433333333333333,0,"anomaly","PIPO"
0.0156666666666667,0,"anomaly","PIPO"
0.00633333333333333,0,"anomaly","PIPO"
0.006,0,"anomaly","PIPO"
0.011,0,"anomaly","PIPO"
0.0106666666666667,0,"anomaly","PIPO"
0.00533333333333333,0,"anomaly","PIPO"
0.00566666666666667,0,"anomaly","PIPO"
0.00733333333333333,0,"anomaly","PIPO"
0.00433333333333333,0,"anomaly","PIPO"
0.00466666666666667,0,"anomaly","PIPO"
0.00466666666666667,0,"anomaly","PIPO"
0.00666666666666667,0,"anomaly","PIPO"
0.00566666666666667,0,"anomaly","PIPO"
0.00766666666666667,0,"anomaly","PIPO"
0.0236666666666667,0,"anomaly","PIPO"
0.0273333333333333,0,"anomaly","PIPO"
0.0183333333333333,0,"anomaly","PIPO"
0.0136666666666667,0,"anomaly","PIPO"
0.0243333333333333,0,"anomaly","PIPO"
0.0336666666666667,0,"anomaly","PIPO"
0.0283333333333333,0,"anomaly","PIPO"
0.0286666666666667,0,"anomaly","PIPO"
0.025,0,"anomaly","PIPO"
0.0463333333333333,0,"anomaly","PIPO"
0.0213333333333333,0,"anomaly","PIPO"
0.0243333333333333,0,"anomaly","PIPO"
0.0223333333333333,0,"anomaly","PIPO"
0.0256666666666667,0,"anomaly","PIPO"
0.0406666666666667,0,"anomaly","PIPO"
0.0223333333333333,0,"anomaly","PIPO"
0.03,0,"anomaly","PIPO"
0.0293333333333333,0,"anomaly","PIPO"
0.014,0,"anomaly","PIPO"
0.0163333333333333,0,"anomaly","PIPO"
0.0216666666666667,0,"anomaly","PIPO"
0.0276666666666667,0,"anomaly","PIPO"
0.0116666666666667,0,"anomaly","PIPO"
0.0146666666666667,0,"anomaly","PIPO"
0.024,0,"anomaly","PIPO"
0.0216666666666667,0,"anomaly","PIPO"
0.0333333333333333,0,"anomaly","PIPO"
0.0306666666666667,0,"anomaly","PIPO"
0.0333333333333333,0,"anomaly","PIPO"
0.052,0,"anomaly","PIPO"
0.0223333333333333,0,"anomaly","PIPO"
0.055,1,"anomaly","PIPO"
0.0386666666666667,0,"anomaly","PIPO"
0.0256666666666667,0,"anomaly","PIPO"
0.0273333333333333,0,"anomaly","PIPO"
0.0383333333333333,0,"anomaly","PIPO"
0.0356666666666667,0,"anomaly","PIPO"
0.0196666666666667,0,"anomaly","PIPO"
0.02,0,"anomaly","PIPO"
0.0306666666666667,0,"anomaly","PIPO"
0.0406666666666667,0,"anomaly","PIPO"
0.03,0,"anomaly","PIPO"
0.0463333333333333,0,"anomaly","PIPO"
0.021,0,"anomaly","PIPO"
0.0343333333333333,0,"anomaly","PIPO"
0.0346666666666667,0,"anomaly","PIPO"
0.0263333333333333,0,"anomaly","PIPO"
0.0116666666666667,0,"anomaly","PIPO"
0.0216666666666667,0,"anomaly","PIPO"
0.0206666666666667,0,"anomaly","PIPO"
0.028,0,"anomaly","PIPO"
0.0273333333333333,0,"anomaly","PIPO"
0.0253333333333333,0,"anomaly","PIPO"
0.039,0,"anomaly","PIPO"
0.0463333333333333,0,"anomaly","PIPO"
0.0486666666666667,0,"anomaly","PIPO"
0.0316666666666667,0,"anomaly","PIPO"
0.0456666666666667,0,"anomaly","PIPO"
0.031,0,"anomaly","PIPO"
0.0336666666666667,0,"anomaly","PIPO"
0.0406666666666667,0,"anomaly","PIPO"
0.0326666666666667,0,"anomaly","PIPO"
0.0716666666666667,0,"anomaly","PIPO"
0.0373333333333333,0,"anomaly","PIPO"
0.054,0,"anomaly","PIPO"
0.0546666666666667,0,"anomaly","PIPO"
0.049,0,"anomaly","PIPO"
0.0343333333333333,1,"anomaly","PIPO"
0.0223333333333333,0,"anomaly","PIPO"
0.0353333333333333,0,"anomaly","PIPO"
0.049,0,"anomaly","PIPO"
0.072,0,"anomaly","PIPO"
0.0543333333333333,0,"anomaly","PIPO"
0.0403333333333333,0,"anomaly","PIPO"
0.0436666666666667,0,"anomaly","PIPO"
0.0326666666666667,0,"anomaly","PIPO"
0.0133333333333333,0,"anomaly","PIPO"
0.0213333333333333,0,"anomaly","PIPO"
0.0363333333333333,0,"anomaly","PIPO"
0.0523333333333333,1,"anomaly","PIPO"
0.0193333333333333,0,"anomaly","PIPO"
0.0456666666666667,0,"anomaly","PIPO"
0.0376666666666667,0,"anomaly","PIPO"
0.0413333333333333,0,"anomaly","PIPO"
0.0613333333333333,0,"anomaly","PIPO"
0.0306666666666667,0,"anomaly","PIPO"
0.0426666666666667,0,"anomaly","PIPO"
0.071,0,"anomaly","PIPO"
0.0496666666666667,0,"anomaly","PIPO"
0.059,0,"anomaly","PIPO"
0.0243333333333333,0,"anomaly","PIPO"
0.037,0,"anomaly","PIPO"
0.049,0,"anomaly","PIPO"
0.0303333333333333,0,"anomaly","PIPO"
0.0293333333333333,0,"anomaly","PIPO"
0.031,0,"anomaly","PIPO"
0.0193333333333333,0,"anomaly","PIPO"
0.0196666666666667,0,"anomaly","PIPO"
0.023,0,"anomaly","PIPO"
0.026,0,"anomaly","PIPO"
0.0353333333333333,0,"anomaly","PIPO"
0.018,0,"anomaly","PIPO"
0.0173333333333333,0,"anomaly","PIPO"
0.0226666666666667,0,"anomaly","PIPO"
0.0346666666666667,0,"anomaly","PIPO"
0.0216666666666667,0,"anomaly","PIPO"
0.019,0,"anomaly","PIPO"
0.037,0,"anomaly","PIPO"
0.0323333333333333,0,"anomaly","PIPO"
0.0413333333333333,0,"anomaly","PIPO"
0.43,1,"anomaly","PIPO"
0.244,0,"anomaly","PIPO"
0.427666666666667,0,"anomaly","PIPO"
0.459,0,"anomaly","PIPO"
0.489666666666667,0,"anomaly","PIPO"
0.216,1,"anomaly","PIPO"
0.358666666666667,1,"anomaly","PIPO"
0.494,1,"anomaly","PIPO"
0.512,1,"anomaly","PIPO"
0.510666666666667,0,"anomaly","PIPO"
0.285666666666667,0,"anomaly","PIPO"
0.287666666666667,1,"anomaly","PIPO"
0.217666666666667,0,"anomaly","PIPO"
0.400333333333333,0,"anomaly","PIPO"
0.221333333333333,0,"anomaly","PIPO"
0.394666666666667,0,"anomaly","PIPO"
0.0333333333333333,1,"anomaly","PIPO"
0.0333333333333333,0,"anomaly","PIPO"
0.0166666666666667,0,"anomaly","PIPO"
0.0236666666666667,0,"anomaly","PIPO"
0.000333333333333333,0,"anomaly","PIPO"
0.000666666666666667,0,"anomaly","PIPO"
0,0,"anomaly","PIPO"
0.000666666666666667,0,"anomaly","PIPO"
0.001,0,"anomaly","PIPO"
0.00166666666666667,0,"anomaly","PIPO"
0.000333333333333333,0,"anomaly","PIPO"
0,0,"anomaly","PIPO"
0.000333333333333333,0,"anomaly","PIPO"
0.00166666666666667,0,"anomaly","PIPO"
0,0,"anomaly","PIPO"
0,0,"anomaly","PIPO"
0,0,"anomaly","PIPO"
0.000666666666666667,0,"anomaly","PIPO"
0,0,"anomaly","PIPO"
0.000666666666666667,0,"anomaly","PIPO"
0.000666666666666667,0,"anomaly","PIPO"
0.00166666666666667,0,"anomaly","PIPO"
0,0,"anomaly","PIPO"
0.000333333333333333,0,"anomaly","PIPO"
0.000666666666666667,0,"anomaly","PIPO"
0.001,0,"anomaly","PIPO"
0.00166666666666667,0,"anomaly","PIPO"
0.260333333333333,0,"normal","ABCO"
0.235666666666667,0,"normal","ABCO"
0.265666666666667,0,"normal","ABCO"
0.327333333333333,0,"normal","ABCO"
0.241666666666667,0,"normal","ABCO"
0.189666666666667,0,"normal","ABCO"
0.188333333333333,0,"normal","ABCO"
0.250666666666667,1,"normal","ABCO"
0.131666666666667,0,"normal","ABCO"
0.248333333333333,0,"normal","ABCO"
0.557666666666667,0,"normal","ABCO"
0.261666666666667,1,"normal","ABCO"
0.166333333333333,1,"normal","ABCO"
0.0963333333333333,0,"normal","ABCO"
0.105666666666667,0,"normal","ABCO"
0.083,0,"normal","ABCO"
0.152,0,"normal","ABCO"
0.002,0,"normal","ABCO"
0.00566666666666667,0,"normal","ABCO"
0.002,0,"normal","ABCO"
0.000666666666666667,0,"normal","ABCO"
0.001,0,"normal","ABCO"
0.006,0,"normal","ABCO"
0.006,0,"normal","ABCO"
0.00566666666666667,0,"normal","ABCO"
0.00333333333333333,0,"normal","ABCO"
0.013,0,"normal","ABCO"
0.004,0,"normal","ABCO"
0.005,0,"normal","ABCO"
0.001,0,"normal","ABCO"
0.002,0,"normal","ABCO"
0.013,0,"normal","ABCO"
0.0136666666666667,0,"normal","ABCO"
0.015,0,"normal","ABCO"
0.012,0,"normal","ABCO"
0.001,0,"normal","ABCO"
0.001,0,"normal","ABCO"
0.00133333333333333,0,"normal","ABCO"
0.000666666666666667,0,"normal","ABCO"
0.00133333333333333,0,"normal","ABCO"
0.000333333333333333,0,"normal","ABCO"
0.003,0,"normal","ABCO"
0.02,0,"normal","ABCO"
0.007,0,"normal","ABCO"
0.00733333333333333,0,"normal","ABCO"
0.019,0,"normal","ABCO"
0.001,0,"normal","ABCO"
0.00366666666666667,0,"normal","ABCO"
0.002,0,"normal","ABCO"
0.0306666666666667,0,"normal","ABCO"
0.0236666666666667,0,"normal","ABCO"
0.024,0,"normal","ABCO"
0.0523333333333333,0,"normal","ABCO"
0.100666666666667,0,"normal","ABCO"
0.0563333333333333,0,"normal","ABCO"
0.079,0,"normal","ABCO"
0.036,0,"normal","ABCO"
0.144,0,"normal","ABCO"
0.0653333333333333,0,"normal","ABCO"
0.117666666666667,0,"normal","ABCO"
0.0326666666666667,0,"normal","ABCO"
0.064,0,"normal","ABCO"
0.077,1,"normal","ABCO"
0.036,0,"normal","ABCO"
0.025,0,"normal","ABCO"
0.0296666666666667,0,"normal","ABCO"
0.0176666666666667,0,"normal","ABCO"
0.229666666666667,1,"normal","ABCO"
0.126,0,"normal","ABCO"
0.0416666666666667,0,"normal","ABCO"
0.152666666666667,0,"normal","ABCO"
0.140666666666667,0,"normal","ABCO"
0.114,0,"normal","ABCO"
0.0426666666666667,0,"normal","ABCO"
0.07,0,"normal","ABCO"
0.0323333333333333,0,"normal","ABCO"
0.111666666666667,0,"normal","ABCO"
0.0263333333333333,0,"normal","ABCO"
0.206333333333333,0,"normal","ABCO"
0.352,1,"normal","ABCO"
0.153,0,"normal","ABCO"
0.157,0,"normal","ABCO"
0.280333333333333,1,"normal","ABCO"
0.247,1,"normal","ABCO"
0.153,0,"normal","ABCO"
0.152666666666667,0,"normal","ABCO"
0.281666666666667,1,"normal","ABCO"
0.184333333333333,0,"normal","ABCO"
0.244,1,"normal","ABCO"
0.178333333333333,0,"normal","ABCO"
0.234333333333333,0,"normal","ABCO"
0.164333333333333,0,"normal","ABCO"
0.162666666666667,0,"normal","ABCO"
0.207666666666667,0,"normal","ABCO"
0.12,0,"normal","ABCO"
0.149,0,"normal","ABCO"
0.623,1,"normal","ABCO"
0.187,0,"normal","ABCO"
0.15,0,"normal","ABCO"
0.106666666666667,0,"normal","ABCO"
0.0653333333333333,1,"normal","ABCO"
0.103333333333333,0,"normal","ABCO"
0.095,0,"normal","ABCO"
0.159,0,"normal","ABCO"
0.125,0,"normal","ABCO"
0.082,0,"normal","ABCO"
0.0813333333333333,0,"normal","ABCO"
0.218,0,"normal","ABCO"
0.227333333333333,0,"normal","ABCO"
0.172,0,"normal","ABCO"
0.0863333333333333,0,"normal","ABCO"
0.0956666666666667,0,"normal","ABCO"
0.092,0,"normal","ABCO"
0.0793333333333333,0,"normal","ABCO"
0.126333333333333,0,"normal","ABCO"
0.121333333333333,1,"normal","ABCO"
0.0316666666666667,0,"normal","ABCO"
0.0273333333333333,0,"normal","ABCO"
0.0543333333333333,0,"normal","ABCO"
0.017,0,"normal","ABCO"
0.0153333333333333,0,"normal","ABCO"
0.0203333333333333,0,"normal","ABCO"
0.0456666666666667,1,"normal","ABCO"
0.054,0,"normal","ABCO"
0.0743333333333333,0,"normal","ABCO"
0.125333333333333,0,"normal","ABCO"
0.0453333333333333,0,"normal","ABCO"
0.099,1,"normal","ABCO"
0.268,0,"normal","ABCO"
0.0786666666666667,1,"normal","ABCO"
0.108666666666667,1,"normal","ABCO"
0.0616666666666667,0,"normal","ABCO"
0.153666666666667,0,"normal","ABCO"
0.036,0,"normal","ABCO"
0.0746666666666667,0,"normal","ABCO"
0.151,0,"normal","ABCO"
0.135333333333333,0,"normal","ABCO"
0.203666666666667,0,"normal","ABCO"
0.172666666666667,0,"normal","ABCO"
0.157,1,"normal","ABCO"
0.111,0,"normal","ABCO"
0.106,0,"normal","ABCO"
0.132333333333333,0,"normal","ABCO"
0.0666666666666667,0,"normal","ABCO"
0.117333333333333,1,"normal","ABCO"
0.171666666666667,0,"normal","ABCO"
0.280666666666667,0,"normal","ABCO"
0.135666666666667,0,"normal","ABCO"
0.136333333333333,0,"normal","ABCO"
0.135,0,"normal","ABCO"
0.0876666666666667,0,"normal","ABCO"
0.123,0,"normal","ABCO"
0.120666666666667,0,"normal","ABCO"
0.193,1,"normal","ABCO"
0.209666666666667,1,"normal","ABCO"
0.244,0,"normal","ABCO"
0.232666666666667,0,"normal","ABCO"
0.307333333333333,0,"normal","ABCO"
0.142333333333333,0,"normal","ABCO"
0.0913333333333333,1,"normal","ABCO"
0.117,0,"normal","ABCO"
0.018,0,"normal","ABCO"
0.026,0,"normal","ABCO"
0.0906666666666667,0,"normal","ABCO"
0.09,0,"normal","ABCO"
0.0223333333333333,0,"normal","ABCO"
0.0763333333333333,0,"normal","ABCO"
0.295333333333333,1,"normal","ABCO"
0.039,0,"normal","ABCO"
0.283666666666667,0,"normal","ABCO"
0.612333333333333,0,"normal","ABCO"
0.474,0,"normal","ABCO"
0.0946666666666667,0,"normal","ABCO"
0.682333333333333,1,"normal","ABCO"
0.353,0,"normal","ABCO"
0.635333333333333,1,"normal","ABCO"
0.116,0,"normal","ABCO"
0.340666666666667,0,"normal","ABCO"
0.557333333333333,0,"normal","ABCO"
0.139,0,"normal","ABCO"
0.624333333333333,0,"normal","ABCO"
0.105333333333333,0,"normal","ABCO"
0.643666666666667,0,"normal","ABCO"
0.199666666666667,0,"normal","ABCO"
0.724,1,"normal","ABCO"
0.553666666666667,0,"normal","ABCO"
0.402666666666667,1,"normal","ABCO"
0.396666666666667,0,"normal","ABCO"
0.472666666666667,1,"normal","ABCO"
0.232666666666667,0,"normal","ABCO"
0.247666666666667,0,"normal","ABCO"
0.166,0,"normal","ABCO"
0.139666666666667,0,"normal","ABCO"
0.246333333333333,1,"normal","ABCO"
0.256,0,"normal","ABCO"
0.461,1,"normal","ABCO"
0.339,1,"normal","ABCO"
0.158,0,"normal","ABCO"
0.459,0,"normal","ABCO"
0.270333333333333,0,"normal","ABCO"
0.553333333333333,0,"normal","ABCO"
0.108666666666667,0,"normal","ABCO"
0.290333333333333,1,"normal","ABCO"
0.217,0,"normal","ABCO"
0.206333333333333,0,"normal","ABCO"
0.292,0,"normal","ABCO"
0.198,0,"normal","ABCO"
0.375,1,"normal","ABCO"
0.211333333333333,0,"normal","ABCO"
0.228333333333333,0,"normal","ABCO"
0.156333333333333,0,"normal","ABCO"
0.418333333333333,1,"normal","ABCO"
0.196,1,"normal","ABCO"
0.139333333333333,0,"normal","ABCO"
0.162,0,"normal","ABCO"
0.091,0,"normal","ABCO"
0.055,0,"normal","ABCO"
0.08,0,"normal","ABCO"
0.0396666666666667,0,"normal","ABCO"
0.015,0,"normal","ABCO"
0.01,0,"normal","ABCO"
0.0266666666666667,0,"normal","ABCO"
0.024,0,"normal","ABCO"
0.0143333333333333,0,"normal","ABCO"
0.015,0,"normal","ABCO"
0.0136666666666667,0,"normal","ABCO"
0.0113333333333333,0,"normal","ABCO"
0.01,0,"normal","ABCO"
0.0116666666666667,0,"normal","ABCO"
0.0153333333333333,0,"normal","ABCO"
0.0113333333333333,0,"normal","ABCO"
0.0166666666666667,0,"normal","ABCO"
0.011,0,"normal","ABCO"
0.00833333333333333,0,"normal","ABCO"
0.00966666666666667,0,"normal","ABCO"
0.017,0,"normal","ABCO"
0.0146666666666667,0,"normal","ABCO"
0.007,0,"normal","ABCO"
0.0173333333333333,0,"normal","ABCO"
0.011,0,"normal","ABCO"
0.0416666666666667,0,"normal","ABCO"
0.0236666666666667,0,"normal","ABCO"
0.013,0,"normal","ABCO"
0.01,0,"normal","ABCO"
0.006,0,"normal","ABCO"
0.00933333333333333,0,"normal","ABCO"
0.0113333333333333,0,"normal","ABCO"
0.0103333333333333,0,"normal","ABCO"
0.00866666666666667,0,"normal","ABCO"
0.0336666666666667,0,"normal","ABCO"
0.0173333333333333,0,"normal","ABCO"
0.011,0,"normal","ABCO"
0.013,0,"normal","ABCO"
0.009,0,"normal","ABCO"
0.00833333333333333,0,"normal","ABCO"
0.0123333333333333,0,"normal","ABCO"
0.00866666666666667,0,"normal","ABCO"
0.007,0,"normal","ABCO"
0.0176666666666667,0,"normal","ABCO"
0.00966666666666667,0,"normal","ABCO"
0.0126666666666667,0,"normal","ABCO"
0.00666666666666667,0,"normal","ABCO"
0.00566666666666667,0,"normal","ABCO"
0.019,0,"normal","ABCO"
0.00666666666666667,0,"normal","ABCO"
0.00233333333333333,0,"normal","ABCO"
0.00666666666666667,0,"normal","ABCO"
0.0383333333333333,0,"normal","ABCO"
0.007,0,"normal","ABCO"
0.00433333333333333,0,"normal","ABCO"
0.00333333333333333,0,"normal","ABCO"
0.00333333333333333,0,"normal","ABCO"
0.005,0,"normal","ABCO"
0.001,0,"normal","ABCO"
0.00466666666666667,0,"normal","ABCO"
0.00333333333333333,0,"normal","ABCO"
0.000666666666666667,0,"normal","ABCO"
0.00866666666666667,0,"normal","ABCO"
0.00666666666666667,0,"normal","ABCO"
0.004,0,"normal","ABCO"
0.00233333333333333,0,"normal","ABCO"
0.00666666666666667,0,"normal","ABCO"
0.019,0,"normal","ABCO"
0.001,0,"normal","ABCO"
0.006,0,"normal","ABCO"
0.00266666666666667,0,"normal","ABCO"
0.006,0,"normal","ABCO"
0.0113333333333333,0,"normal","ABCO"
0.00666666666666667,0,"normal","ABCO"
0.0116666666666667,1,"normal","ABCO"
0.00566666666666667,0,"normal","ABCO"
0.003,0,"normal","ABCO"
0.00633333333333333,0,"normal","ABCO"
0.006,0,"normal","ABCO"
0.0493333333333333,0,"normal","ABCO"
0.0326666666666667,0,"normal","ABCO"
0.023,0,"normal","ABCO"
0.0266666666666667,0,"normal","ABCO"
0.051,0,"normal","ABCO"
0.00366666666666667,0,"normal","ABCO"
0.009,0,"normal","ABCO"
0.00433333333333333,0,"normal","ABCO"
0.00566666666666667,0,"normal","ABCO"
0.00366666666666667,0,"normal","ABCO"
0.00466666666666667,0,"normal","ABCO"
0.02,0,"normal","ABCO"
0.00933333333333333,0,"normal","ABCO"
0.0106666666666667,0,"normal","ABCO"
0.018,0,"normal","ABCO"
0.016,0,"normal","ABCO"
0.015,0,"normal","ABCO"
0.0216666666666667,0,"normal","ABCO"
0.00266666666666667,0,"normal","ABCO"
0.003,0,"normal","ABCO"
0.002,0,"normal","ABCO"
0.00433333333333333,0,"normal","ABCO"
0.00366666666666667,0,"normal","ABCO"
0.00566666666666667,0,"normal","ABCO"
0.004,0,"normal","ABCO"
0.005,0,"normal","ABCO"
0.0143333333333333,0,"normal","ABCO"
0.00166666666666667,0,"normal","ABCO"
0.00633333333333333,0,"normal","ABCO"
0.00766666666666667,0,"normal","ABCO"
0.006,0,"normal","ABCO"
0.00366666666666667,0,"normal","ABCO"
0.00333333333333333,0,"normal","ABCO"
0.00233333333333333,0,"normal","ABCO"
0.00466666666666667,0,"normal","ABCO"
0.0123333333333333,0,"normal","ABCO"
0.00933333333333333,0,"normal","ABCO"
0.00466666666666667,0,"normal","ABCO"
0.0133333333333333,0,"normal","ABCO"
0.0183333333333333,0,"normal","ABCO"
0.017,0,"normal","ABCO"
0.005,0,"normal","ABCO"
0.0186666666666667,0,"normal","ABCO"
0.00566666666666667,0,"normal","ABCO"
0.006,0,"normal","ABCO"
0.00866666666666667,0,"normal","ABCO"
0.00933333333333333,0,"normal","ABCO"
0.00766666666666667,0,"normal","ABCO"
0.00766666666666667,0,"normal","ABCO"
0.00566666666666667,0,"normal","ABCO"
0.00766666666666667,0,"normal","ABCO"
0.00633333333333333,0,"normal","ABCO"
0.0353333333333333,0,"normal","ABCO"
0.019,0,"normal","ABCO"
0.0173333333333333,0,"normal","ABCO"
0.015,0,"normal","ABCO"
0.0216666666666667,0,"normal","ABCO"
0.017,0,"normal","ABCO"
0.013,0,"normal","ABCO"
0.033,0,"normal","ABCO"
0.0243333333333333,0,"normal","ABCO"
0.094,0,"normal","ABCO"
0.0193333333333333,0,"normal","ABCO"
0.0146666666666667,0,"normal","ABCO"
0.0136666666666667,0,"normal","ABCO"
0.028,0,"normal","ABCO"
0.031,0,"normal","ABCO"
0.0183333333333333,0,"normal","ABCO"
0.041,0,"normal","ABCO"
0.00766666666666667,0,"normal","ABCO"
0.007,0,"normal","ABCO"
0.0136666666666667,0,"normal","ABCO"
0.0146666666666667,0,"normal","ABCO"
0.00866666666666667,0,"normal","ABCO"
0.007,0,"normal","ABCO"
0.0103333333333333,0,"normal","ABCO"
0.041,0,"normal","ABCO"
0.0113333333333333,0,"normal","ABCO"
0.00666666666666667,0,"normal","ABCO"
0.0163333333333333,0,"normal","ABCO"
0.0153333333333333,0,"normal","ABCO"
0.0143333333333333,0,"normal","ABCO"
0.0146666666666667,0,"normal","ABCO"
0.006,0,"normal","ABCO"
0.012,0,"normal","ABCO"
0.0306666666666667,0,"normal","ABCO"
0.005,0,"normal","ABCO"
0.0113333333333333,0,"normal","ABCO"
0.0153333333333333,0,"normal","ABCO"
0.013,0,"normal","ABCO"
0.0146666666666667,0,"normal","ABCO"
0.00666666666666667,0,"normal","ABCO"
0.00433333333333333,0,"normal","ABCO"
0.00366666666666667,0,"normal","ABCO"
0.00566666666666667,0,"normal","ABCO"
0.00366666666666667,0,"normal","ABCO"
0.0226666666666667,0,"normal","ABCO"
0.018,0,"normal","ABCO"
0.014,0,"normal","ABCO"
0.00533333333333333,0,"normal","ABCO"
0.002,0,"normal","ABCO"
0.024,0,"normal","ABCO"
0.00966666666666667,0,"normal","ABCO"
0.0106666666666667,0,"normal","ABCO"
0.00966666666666667,0,"normal","ABCO"
0.005,0,"normal","ABCO"
0.011,0,"normal","ABCO"
0.00933333333333333,0,"normal","ABCO"
0.00433333333333333,0,"normal","ABCO"
0.00433333333333333,0,"normal","ABCO"
0.00966666666666667,0,"normal","ABCO"
0.0556666666666667,0,"normal","ABCO"
0.006,0,"normal","ABCO"
0.00266666666666667,0,"normal","ABCO"
0.0116666666666667,0,"normal","ABCO"
0.082,0,"normal","ABCO"
0.0276666666666667,0,"normal","ABCO"
0.004,0,"normal","ABCO"
0.00666666666666667,0,"normal","ABCO"
0.003,0,"normal","ABCO"
0.024,0,"normal","ABCO"
0.00733333333333333,0,"normal","ABCO"
0.0193333333333333,0,"normal","ABCO"
0.00133333333333333,0,"normal","ABCO"
0.027,0,"normal","ABCO"
0.0263333333333333,0,"normal","ABCO"
0.0343333333333333,1,"normal","ABCO"
0.051,0,"normal","ABCO"
0.091,0,"normal","ABCO"
0.0393333333333333,0,"normal","ABCO"
0.00233333333333333,0,"normal","ABCO"
0.00166666666666667,0,"normal","ABCO"
0.001,0,"normal","ABCO"
0.00266666666666667,0,"normal","ABCO"
0.00166666666666667,0,"normal","ABCO"
0.00166666666666667,0,"normal","ABCO"
0.01,0,"normal","ABCO"
0.00533333333333333,0,"normal","ABCO"
0.00166666666666667,0,"normal","ABCO"
0.00166666666666667,0,"normal","ABCO"
0.000666666666666667,0,"normal","ABCO"
0.00233333333333333,0,"normal","ABCO"
0.006,0,"normal","ABCO"
0.00133333333333333,0,"normal","ABCO"
0.00366666666666667,0,"normal","ABCO"
0.002,0,"normal","ABCO"
0.002,0,"normal","ABCO"
0.000666666666666667,0,"normal","ABCO"
0.00366666666666667,0,"normal","ABCO"
0.000666666666666667,0,"normal","ABCO"
0.00266666666666667,0,"normal","ABCO"
0.000666666666666667,0,"normal","ABCO"
0.000666666666666667,0,"normal","ABCO"
0.233666666666667,0,"anomaly","ABCO"
0.225666666666667,0,"anomaly","ABCO"
0.252666666666667,0,"anomaly","ABCO"
0.234333333333333,0,"anomaly","ABCO"
0.219666666666667,0,"anomaly","ABCO"
0.131666666666667,0,"anomaly","ABCO"
0.150333333333333,0,"anomaly","ABCO"
0.197,1,"anomaly","ABCO"
0.106,0,"anomaly","ABCO"
0.220333333333333,0,"anomaly","ABCO"
0.469,0,"anomaly","ABCO"
0.256666666666667,1,"anomaly","ABCO"
0.159666666666667,1,"anomaly","ABCO"
0.114666666666667,0,"anomaly","ABCO"
0.100666666666667,0,"anomaly","ABCO"
0.095,0,"anomaly","ABCO"
0.132,0,"anomaly","ABCO"
0.00166666666666667,0,"anomaly","ABCO"
0.00733333333333333,0,"anomaly","ABCO"
0.00166666666666667,0,"anomaly","ABCO"
0.00433333333333333,0,"anomaly","ABCO"
